run_1,1,957
run_1,1,1076
run_1,1,1047
run_1,1,1067
run_1,1,1099
run_1,1,835
run_1,1,1086
run_1,1,1169
run_1,1,1207
run_1,1,1200
run_1,1,1119
run_1,1,1068
run_1,10,7369
run_1,10,7711
run_1,10,7746
run_1,10,7646
run_1,10,7675
run_1,10,7576
run_1,10,7821
run_1,10,7706
run_1,10,7773
run_1,10,7657
run_1,10,7719
run_1,10,7499
run_1,15,8492
run_1,15,8851
run_1,15,8760
run_1,15,8692
run_1,15,8724
run_1,15,8580
run_1,15,8553
run_1,15,8721
run_1,15,8446
run_1,15,8732
run_1,15,8503
run_1,15,8507
run_1,20,8329
run_1,20,8442
run_1,20,8477
run_1,20,8426
run_1,20,8510
run_1,20,8607
run_1,20,8452
run_1,20,8557
run_1,20,8590
run_1,20,8568
run_1,20,8469
run_1,20,8463
run_1,25,7955
run_1,25,8125
run_1,25,8227
run_1,25,8431
run_1,25,8461
run_1,25,8467
run_1,25,8373
run_1,25,8316
run_1,25,8397
run_1,25,8141
run_1,25,8389
run_1,25,8353
run_1,30,7769
run_1,30,8314
run_1,30,7991
run_1,30,8052
run_1,30,7977
run_1,30,8060
run_1,30,8129
run_1,30,8375
run_1,30,8272
run_1,30,8335
run_1,30,8388
run_1,30,8201
run_1,35,7901
run_1,35,8257
run_1,35,8125
run_1,35,8150
run_1,35,8255
run_1,35,8237
run_1,35,8226
run_1,35,8203
run_1,35,8212
run_1,35,8030
run_1,35,8265
run_1,35,8247
run_1,40,7981
run_1,40,8109
run_1,40,8189
run_1,40,8035
run_1,40,8058
run_1,40,8146
run_1,40,7977
run_1,40,8106
run_1,40,8160
run_1,40,8058
run_1,40,8107
run_1,40,8141
run_1,45,8051
run_1,45,8240
run_1,45,8052
run_1,45,7893
run_1,45,7904
run_1,45,8087
run_1,45,6955
run_1,45,7408
run_1,45,6644
run_1,45,7912
run_1,45,7984
run_1,45,7994
run_1,5,4810
run_1,5,4594
run_1,5,4686
run_1,5,4860
run_1,5,4798
run_1,5,4844
run_1,5,4718
run_1,5,4598
run_1,5,4629
run_1,5,4627
run_1,5,4796
run_1,5,5002
run_1,50,7543
run_1,50,8090
run_1,50,8182
run_1,50,7945
run_1,50,7960
run_1,50,7848
run_1,50,7783
run_1,50,8102
run_1,50,8132
run_1,50,8013
run_1,50,7930
run_1,50,7939
run_2,1,899
run_2,1,997
run_2,1,983
run_2,1,1000
run_2,1,1090
run_2,1,1282
run_2,1,1273
run_2,1,1261
run_2,1,1231
run_2,1,1146
run_2,1,1175
run_2,1,1169
run_2,10,7636
run_2,10,8249
run_2,10,8132
run_2,10,8144
run_2,10,7922
run_2,10,7678
run_2,10,8026
run_2,10,8050
run_2,10,7850
run_2,10,7880
run_2,10,7697
run_2,10,7997
run_2,15,8620
run_2,15,8943
run_2,15,8781
run_2,15,8835
run_2,15,8645
run_2,15,8876
run_2,15,8552
run_2,15,8765
run_2,15,8830
run_2,15,7553
run_2,15,7371
run_2,15,8110
run_2,20,8200
run_2,20,8573
run_2,20,8546
run_2,20,8685
run_2,20,8474
run_2,20,8519
run_2,20,8382
run_2,20,8701
run_2,20,8643
run_2,20,8583
run_2,20,8424
run_2,20,8593
run_2,25,7839
run_2,25,8385
run_2,25,8307
run_2,25,8370
run_2,25,8443
run_2,25,8478
run_2,25,8342
run_2,25,8369
run_2,25,8286
run_2,25,8392
run_2,25,8171
run_2,25,8387
run_2,30,7794
run_2,30,8309
run_2,30,8224
run_2,30,8294
run_2,30,8409
run_2,30,8228
run_2,30,8426
run_2,30,8332
run_2,30,8065
